Round,File Viewing,SQL Query,Python,Package Management,SQL Update,Python Debug,File Operating,System Operations,SQL Debug,Data Processing,Action Parse Failed,Other
1,228,4,19,8,0,0,0,0,0,0,0,0
2,125,11,110,5,1,2,2,3,0,0,0,0
3,71,3,116,6,0,44,2,13,1,1,2,0
4,74,2,89,5,1,55,1,18,1,2,0,0
5,45,3,76,1,2,57,1,44,1,3,0,0
6,28,4,67,3,1,63,1,26,0,0,0,0
7,36,4,55,1,1,46,1,23,1,1,0,0
8,24,4,49,1,1,42,2,23,0,1,0,1
9,17,1,46,0,0,41,2,14,1,1,1,2
10,14,1,38,2,1,43,1,13,0,0,0,0
11,14,0,42,3,0,32,1,7,1,1,0,0
12,10,1,43,2,1,34,0,4,0,0,0,0
13,15,0,42,1,0,27,1,3,1,1,0,1
14,10,0,41,2,1,31,1,3,0,0,0,1
15,12,1,43,2,0,27,0,2,0,1,0,0
16,12,0,39,2,0,30,0,3,0,0,1,0
17,15,0,46,3,0,18,1,1,0,1,0,0
18,8,0,42,1,0,30,1,1,0,0,1,1
19,15,0,45,1,0,21,0,1,0,1,0,1
20,10,1,42,3,0,26,1,1,0,0,0,0
